height,weight,age,male,Gender
136.525,31.864838,65,0,Female
163.83,62.992589,35,1,Male
154.305,49.89512,47,0,Female
150.495,33.849303,65.3,0,Female
143.9418,38.3568735,31,0,Female
109.22,15.989118,7,0,Female
147.32,35.4652245,19,0,Female
137.16,27.328918,17,1,Male
125.73,22.6796,16,0,Female
147.955,40.312989,29,1,Male
147.32,39.12231,42,0,Female
97.79,13.267566,5,0,Female
143.51,38.55532,43,0,Female
146.7,42.4,20,1,Male
157.48,44.6504625,18,1,Male
165.735,58.5984165,42,1,Male
141.605,44.22522,60,0,Female
158.8,50.9,20,0,Female
155.575,54.317642,37,0,Female
152.4,36.4858065,79.3,1,Male
146.05,29.596878,12,0,Female
91.44,12.927372,0.599999999999909,1,Male
136.525,36.28736,79,0,Female
170.18,48.5626935,41,1,Male
113.03,17.8885345,5,1,Male
133.985,27.442316,12,1,Male
111.125,17.123098,11,1,Male
86.36,11.4815475,7.59999999999991,1,Male
149.86,42.410852,35,0,Female
116.84,19.391058,8,0,Female
163.195,53.0986135,22,1,Male
161.925,50.235314,43,1,Male
151.13,38.498621,41,0,Female
170.815,59.760746,33,1,Male
115.6,18.9,7,1,Male
152.4,40.879979,27,0,Female
160,51.2,25,1,Male
149.86,53.4388075,45,0,Female
150.1648,41.95726,22,0,Female
155.575,51.482692,24,0,Female
149.86,52.673371,40,0,Female
147.955,36.4858065,64,0,Female
166.37,48.987936,41,1,Male
142.875,32.205032,17,0,Female
151.765,35.2951275,74,0,Female
147.955,41.163474,37,0,Female
153.035,45.245802,61,0,Female
131.445,22.509503,14,0,Female
107.95,17.57669,6,1,Male
145.415,44.9906565,37,0,Female
100.965,14.401546,5,1,Male
156.845,45.6710445,43,0,Female
161.0106,48.420946,31,1,Male
153.67,40.766581,16,0,Female
146.05,31.864838,44,0,Female
165.735,47.7122085,32,1,Male
163.195,48.137451,67,1,Male
171.1198,56.5572525,37,1,Male
149.86,38.6970675,58,0,Female
163.83,47.4854125,35,1,Male
93.98,14.288148,5,0,Female
149.225,41.276872,26,0,Female
105.41,15.2236815,5,0,Female
162.56,55.281525,46,1,Male
159.385,44.4236665,83,0,Female
153.67,44.565414,54,0,Female
142.113,32.772022,22,0,Female
160.02,37.081146,75.9000000000001,1,Male
147.955,33.792604,17,0,Female
125.3998,21.375523,13,0,Female
101.6,15.3370795,5,0,Female
157.48,49.214732,18,0,Female
160.02,54.601137,28,0,Female
92.71,12.1052365,3,1,Male
81.915,11.8784405,2,1,Male
151.765,42.524,83.4000000000001,1,Male
154.94,46.209685,31,0,Female
157.48,47.570461,43,1,Male
81.28,11.509897,1,1,Male
71.12,7.540967,1,1,Male
71.755,7.37087,1,0,Female
142.24,31.6663915,36,0,Female
74.295,8.3064035,1,0,Female
160.02,55.791816,48,1,Male
154.305,48.874538,50,0,Female
156.21,43.885026,30,0,Female
161.29,49.3564795,21,1,Male
68.58,8.0229085,0,0,Female
151.13,43.4030845,58,0,Female
132.08,22.792998,11,1,Male
140.335,37.4496895,22,0,Female
84.455,9.3836845,2,1,Male
151.9428,43.714929,21,1,Male
132.08,28.292801,11,1,Male
154.94,39.179009,16,1,Male
147.32,35.550273,66,0,Female
146.7,36.6,20,0,Female
172.9994,51.255896,38,1,Male
149.86,38.045029,22,0,Female
76.2,8.50485,1,0,Female
62.865,7.200773,0,1,Male
160.02,54.204244,27,1,Male
62.23,7.257472,0,0,Female
151.765,44.338618,41,0,Female
160.655,47.286966,43,1,Male
154.94,42.240755,26,1,Male
83.185,9.1568885,2,1,Male
88.9,11.5949455,3,1,Male
165.1,51.199197,49,1,Male
111.125,17.690088,6,1,Male
166.37,52.673371,43,1,Male
151.765,42.807745,43,0,Female
148.59,35.890467,70,0,Female
53.975,4.252425,0,0,Female
101.6,14.344847,5,0,Female
156.21,41.050076,53,1,Male
114.935,17.519991,7,1,Male
145.415,31.127751,17,1,Male
139.7,36.4858065,63,0,Female
136.525,31.864838,65,0,Female
144.78,36.0322145,73,0,Female
149.9,47.7,20,0,Female
157.48,42.3258035,44,1,Male
